,compute_dfa_and_models-1/without-constraint_h_15,,,,compute_dfa_and_models-1/without-constraint_h_25,,,,compute_dfa_and_models-1/constraint_square-release_h_15-asp1,,,,compute_dfa_and_models-1/constraint_h-b-v_h_15-asp1,,,,compute_dfa_and_models-1/constraint_v-b-h_h_15-asp1,,,,compute_dfa_and_models-1/constraint_never-both-direction_h_15-asp1,,,,compute_dfa_and_models-1/constraint_eventually_r_r_r_r_r_h_15-asp1,,,,compute_dfa_and_models-1/constraint_follow_until_destination_h_40-asp1,,,,compute_dfa_and_models-1/constraint_square-release_h_25-asp1,,,,compute_dfa_and_models-1/constraint_h-b-v_h_25-asp1,,,,compute_dfa_and_models-1/constraint_v-b-h_h_25-asp1,,,,compute_dfa_and_models-1/constraint_never-both-direction_h_25-asp1,,,,compute_dfa_and_models-1/constraint_eventually_r_r_r_r_r_h_25-asp1,,,,compute_dfa_and_models-1/constraint_follow_until_destination_h_80-asp1,,,,min,,,,median_h_all-asp1,,,,max,,,
,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts,time,models,choices,conflicts
x10_y10_r20/x10_y10_n100_r20_s20_ps1_pr20_u20_o20_l20_N001.lp,0.494,1,1219,41,1.241,1,1991,53,0.561,0,0,1,0.553,0,1109,98,0.782,1,10436,593,0.607,1,940,14,0.585,0,967,37,6.923,0,0,1,1.446,1,1647,11,21.247,0,353872,64734,4.769,1,129503,7695,1.392,1,5530,47,2.404,1,40484,1074,16.418,0,0,1,0.494,0,0,1,1.3165,1,1433,44,21.247,1,353872,64734
x10_y10_r20/x10_y10_n100_r20_s20_ps1_pr20_u20_o20_l20_N002.lp,0.483,1,947,33,1.227,1,2267,70,0.566,0,0,1,0.594,0,3734,165,1.048,1,23895,1917,0.565,1,1328,16,0.606,0,991,46,6.998,0,0,1,1.446,1,1298,10,6.056,0,159206,14926,2.435,1,48543,1659,1.373,1,4572,170,2.65,1,58772,1235,16.383,0,0,1,0.483,0,0,1,1.3,1,1797.5,58,16.383,1,159206,14926
x10_y10_r20/x10_y10_n100_r20_s20_ps1_pr20_u20_o20_l20_N003.lp,0.494,1,1506,79,1.236,1,1991,70,0.574,0,0,1,0.543,0,1248,60,0.544,0,680,26,0.618,1,2212,253,0.583,0,1141,39,6.943,0,0,1,1.444,1,1467,19,12.905,0,318656,33152,5.131,1,159088,11149,1.38,1,3193,154,2.191,1,36307,615,16.326,0,0,1,0.494,0,0,1,1.308,0.5,1486.5,65,16.326,1,318656,33152
x10_y10_r20/x10_y10_n100_r20_s20_ps1_pr20_u20_o20_l20_N004.lp,0.543,1,1934,90,1.231,1,3480,86,0.575,0,0,1,0.592,0,3333,58,0.666,0,6147,554,0.573,1,2275,98,0.588,0,972,49,7.002,0,0,1,1.435,1,2470,74,10.967,0,232518,32707,11.019,0,194893,33895,1.426,1,6573,149,2.221,1,36083,991,16.532,0,0,1,0.543,0,0,1,1.3285,0,2901.5,88,16.532,1,232518,33895
x10_y10_r20/x10_y10_n100_r20_s20_ps1_pr20_u20_o20_l20_N005.lp,0.497,1,1239,32,1.223,1,1882,33,0.584,0,0,1,0.542,0,1208,45,0.536,0,777,60,0.695,0,5095,1062,0.578,0,998,37,7.058,0,0,1,1.488,1,1565,9,61.282,0,1214926,157147,4.232,1,93480,5749,2.236,0,18231,3128,2.776,1,62207,1883,16.476,0,0,1,0.497,0,0,1,1.3555,0,1402,41,61.282,1,1214926,157147
x10_y12_r20/x10_y12_n120_r20_s20_ps1_pr20_u20_o20_l20_N001.lp,0.354,0,0,1,1.449,1,1713,22,0.424,0,0,1,0.38,0,0,1,0.382,0,0,1,0.393,0,0,1,0.417,0,0,1,8.188,0,0,1,1.649,1,2064,45,6.503,0,149116,14152,2.461,0,18483,3261,1.628,1,3979,174,1.653,0,5082,202,20.731,0,0,1,0.354,0,0,1,1.5385,0,0,1,20.731,1,149116,14152
x10_y12_r20/x10_y12_n120_r20_s20_ps1_pr20_u20_o20_l20_N002.lp,0.559,1,1778,103,1.482,1,3284,93,0.637,0,0,1,0.649,0,3592,253,0.57,0,798,62,0.696,1,4329,448,0.633,0,927,51,8.185,0,0,1,1.618,1,2385,76,6.246,0,132105,12246,12.057,1,315103,23341,1.767,1,7860,596,2.611,0,38528,1454,21.033,0,0,1,0.559,0,0,1,1.55,0,2834.5,98,21.033,1,315103,23341
x10_y12_r20/x10_y12_n120_r20_s20_ps1_pr20_u20_o20_l20_N003.lp,0.545,1,1276,62,1.464,1,2089,80,0.624,0,0,1,1.638,0,23271,3933,0.582,0,833,60,0.717,1,5555,271,0.65,0,1975,92,8.348,0,0,1,1.613,1,1640,20,6.466,0,161132,13170,13.889,1,429103,21021,1.864,1,11204,692,2.853,1,50485,1224,20.714,0,0,1,0.545,0,0,1,1.6255,0.5,2032,86,20.714,1,429103,21021
x10_y12_r20/x10_y12_n120_r20_s20_ps1_pr20_u20_o20_l20_N004.lp,0.533,1,1080,30,1.448,1,1785,30,0.637,0,0,1,1.002,0,15499,1778,0.683,0,4041,391,0.652,1,2869,307,0.629,0,908,47,7.946,0,0,1,1.728,1,1557,11,38.692,0,758690,109904,7.194,0,140053,18415,1.831,1,9893,900,2.803,1,52326,1271,20.865,0,0,1,0.533,0,0,1,1.588,0,2327,177,38.692,1,758690,109904
